Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785183861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785183862,2,,Aggregated,0.000000,0.000000,250,250,280,280,330,330,330,330,330,330,330,6,0,250,188.2267869077623,6.09629787504673,332.2596428915858,702.0
1785183863,4,,Aggregated,0.000000,0.000000,250,250,270,270,280,330,330,330,330,330,330,12,0,250,180.7046850056698,2.307036891579628,332.2596428915858,567.8333333333334
1785183864,6,,Aggregated,0.000000,0.000000,250,250,270,270,280,330,330,330,330,330,330,20,0,240,161.96655118837953,2.307036891579628,332.2596428915858,585.5
1785183865,8,,Aggregated,6.000000,0.000000,250,250,270,270,310,330,530,530,530,530,530,27,0,250,179.54838220719938,2.307036891579628,529.5792203396559,859.6666666666666
1785183866,10,,Aggregated,6.666667,0.000000,240,250,270,270,280,330,530,530,530,530,530,39,0,240,162.25333253924663,2.307036891579628,529.5792203396559,979.025641025641
1785183867,10,,Aggregated,6.750000,0.000000,240,250,260,270,270,310,530,530,530,530,530,42,0,200,151.9227932828168,2.307036891579628,529.5792203396559,998.8095238095239
1785183868,10,,Aggregated,6.750000,0.000000,69,250,250,270,270,310,530,530,530,530,530,48,0,28,134.05436056200415,2.307036891579628,529.5792203396559,994.1875
1785183869,10,,Aggregated,6.666667,0.000000,22,240,250,260,270,310,330,530,530,530,530,54,1,22,120.41754648089409,2.307036891579628,529.5792203396559,916.1481481481482
1785183870,10,,Aggregated,6.857143,0.000000,22,240,250,250,270,310,330,530,530,530,530,58,1,20,112.68374156849137,2.307036891579628,529.5792203396559,915.8620689655172
