Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184225,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785184226,20,,Aggregated,0.000000,0.000000,100,170,420,420,770,770,770,770,770,770,770,23,15,100,211.39473046945488,6.083681248128414,774.5519448071718,407.4347826086956
1785184227,40,,Aggregated,0.000000,0.000000,110,170,370,420,770,770,1900,1900,1900,1900,1900,43,29,110,266.62643845084796,4.348639398813248,1854.1908049955964,542.0232558139535
1785184228,60,,Aggregated,0.000000,0.000000,110,370,720,770,2500,2900,3000,3000,3000,3000,3000,70,43,110,541.1279290648444,4.348639398813248,2959.8300140351057,427.9
1785184229,80,,Aggregated,12.000000,7.500000,110,370,770,1300,2500,3000,3200,3700,3700,3700,3700,96,61,110,589.0438366138065,4.348639398813248,3687.2684247791767,485.25
1785184230,100,,Aggregated,14.333333,9.666667,110,420,1400,1600,2500,3000,3500,3700,3700,3700,3700,124,75,110,732.0292417350555,3.6343904212117195,3722.9303186759353,699.8467741935484
1785184231,120,,Aggregated,17.500000,10.750000,110,770,1700,2400,3000,3700,4300,4900,4900,4900,4900,156,90,110,952.5637607842398,2.1856017410755157,4909.730412997305,619.1089743589744
1785184232,140,,Aggregated,19.200000,12.200000,120,1600,2500,2900,3900,4900,5000,5700,5900,5900,5900,201,111,120,1305.6105709037006,2.1856017410755157,5850.090325810015,652.4278606965174
1785184233,160,,Aggregated,20.666667,12.500000,120,1500,2500,3000,4100,4900,5700,5800,6000,6000,6000,239,132,120,1341.5237260849906,2.1856017410755157,5961.275492794812,613.8242677824268
1785184234,180,,Aggregated,22.285714,12.857143,110,1500,2500,2900,4100,5000,5700,5900,6100,6100,6100,271,154,110,1340.0728120760668,2.1856017410755157,6107.04280436039,609.0479704797048
1785184235,200,,Aggregated,25.125000,13.875000,170,1800,2800,3200,4700,5200,5800,6100,8700,8700,8700,306,174,130,1485.9883462845842,2.1856017410755157,8709.115883335471,605.7614379084968
1785184236,220,,Aggregated,26.555556,14.666667,180,1800,2900,3500,4900,5400,6200,6600,8700,8700,8700,341,195,180,1551.1376661087368,2.1856017410755157,8709.115883335471,600.6011730205279
1785184237,240,,Aggregated,27.100000,15.400000,720,2300,3200,3800,5000,5800,7100,7700,9400,9400,9400,389,217,720,1757.9646300773463,2.1856017410755157,9365.44356867671,614.6092544987147
1785184238,260,,Aggregated,30.600000,17.400000,770,2400,3400,3900,5100,6100,7700,8700,9600,9600,9600,424,236,770,1853.0266084840064,2.1856017410755157,9647.195847705007,612.6132075471698
1785184239,280,,Aggregated,31.700000,18.000000,1000,2500,3400,3900,5200,6600,8000,8800,9600,9600,9600,457,252,1000,1914.236360567844,2.1856017410755157,9647.195847705007,630.9584245076586
1785184240,300,,Aggregated,35.000000,18.900000,800,2500,3400,3900,5300,6600,8000,8800,9600,9600,9600,482,269,770,1907.19278535083,2.1856017410755157,9647.195847705007,613.1307053941908
1785184241,320,,Aggregated,35.400000,19.300000,1100,2600,3600,4100,5700,7600,8700,9600,10000,10000,10000,520,287,1100,2048.6461458978456,2.1856017410755157,10330.811289139092,621.0788461538461
1785184242,340,,Aggregated,36.100000,19.100000,1300,2800,3900,4600,6400,8100,9000,10000,13000,13000,13000,681,354,1300,2289.942153652914,0.8292365819215775,13314.443504437804,525.6813509544787
1785184243,360,,Aggregated,35.800000,19.400000,1000,2600,3800,4400,6300,7900,8800,10000,13000,13000,13000,721,373,1000,2164.36393045912,0.8292365819215775,13314.443504437804,509.75728155339806
1785184244,380,,Aggregated,36.400000,19.700000,290,2400,3500,4200,6100,7700,8800,10000,13000,13000,13000,772,390,290,2022.6921296311746,0.8292365819215775,13314.443504437804,493.0064766839378
1785184245,400,,Aggregated,48.000000,24.300000,120,2300,3300,4000,5900,7700,8700,9900,13000,13000,13000,807,412,120,1936.3769165954589,0.8292365819215775,13314.443504437804,478.8971499380421
1785184246,420,,Aggregated,48.200000,24.100000,110,2100,3100,3900,5900,7700,8700,9900,13000,13000,13000,838,430,110,1866.4046156037875,0.8292365819215775,13314.443504437804,467.3233890214797
1785184247,440,,Aggregated,50.100000,23.600000,110,2000,3000,3900,5800,7700,8700,9900,13000,13000,13000,864,445,110,1811.4025927616576,0.8292365819215775,13314.443504437804,458.29398148148147
1785184248,460,,Aggregated,50.100000,23.800000,110,1800,3000,3800,5700,7600,8700,9900,13000,13000,13000,884,463,110,1771.3052664864472,0.8292365819215775,13314.443504437804,451.2420814479638
1785184249,480,,Aggregated,49.700000,23.500000,100,1800,2900,3800,5600,7600,8700,9600,13000,13000,13000,902,480,100,1736.8070525158519,0.8292365819215775,13314.443504437804,445.4246119733925
1785184250,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184251,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184252,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184253,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184254,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184255,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184257,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184258,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184259,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184260,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184261,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184262,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184263,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184264,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184265,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184266,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184267,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184268,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184269,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184270,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184271,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184272,500,,Aggregated,47.100000,22.700000,100,1700,2800,3700,5600,7600,8700,9600,13000,13000,13000,917,494,100,1709.1846991555853,0.8292365819215775,13314.443504437804,441.17557251908397
1785184273,500,,Aggregated,0.000000,0.000000,110,2500,4300,5400,30000,33000,36000,37000,37000,38000,38000,1134,701,110,5205.894112703596,0.825357623398304,37510.183087550104,369.10229276895944
