Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785182828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785182829,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785182830,10,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,6,0,1800,1510.968800013264,562.8202999942005,1840.8849001862109,170.83333333333334
1785182831,10,,Aggregated,0.000000,0.000000,950,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800,15,2,950,997.375293324391,213.8857999816537,1840.8849001862109,185.13333333333333
1785182832,10,,Aggregated,0.000000,0.000000,950,1200,1800,1800,2100,2100,2400,2400,2400,2400,2400,24,2,950,1033.6010583365958,204.7164998948574,2372.6107999682426,243.95833333333334
1785182833,10,,Aggregated,2.333333,0.333333,750,1100,1800,1800,2100,2400,3100,3100,3100,3100,3100,31,5,750,964.6851709713378,204.7164998948574,3112.999000120908,573.1290322580645
1785182835,10,,Aggregated,4.000000,0.500000,600,950,1300,1800,2100,2400,3100,3100,3100,3100,3100,35,6,600,878.691365702876,196.52879983186722,3112.999000120908,529.7428571428571
1785182836,10,,Aggregated,4.800000,0.400000,490,950,1100,1300,1800,2100,3100,3100,3100,3100,3100,41,7,490,801.4135414666338,196.52879983186722,3112.999000120908,467.3170731707317
1785182837,10,,Aggregated,5.166667,0.833333,300,760,950,1300,1800,2100,3100,3100,3100,3100,3100,45,7,300,749.3303066740433,196.52879983186722,3112.999000120908,499.3333333333333
1785182838,10,,Aggregated,5.000000,0.857143,300,750,950,1200,1800,2100,3100,3100,3100,3100,3100,48,9,260,719.3317312533812,196.52879983186722,3112.999000120908,681.3958333333334
1785182839,10,,Aggregated,5.125000,0.875000,260,600,950,1100,1800,2100,2400,3100,3100,3100,3100,53,9,260,674.3729000050082,196.52879983186722,3112.999000120908,862.566037735849
1785182840,10,,Aggregated,4.800000,0.900000,250,560,850,950,1800,2100,2400,3100,3100,3100,3100,58,9,250,636.0638706928826,196.52879983186722,3112.999000120908,854.6896551724138
1785182841,10,,Aggregated,4.800000,0.900000,250,370,760,950,1800,2100,2400,3100,3100,3100,3100,62,9,240,610.5143274180591,196.52879983186722,3112.999000120908,829.9677419354839
1785182842,10,,Aggregated,5.300000,0.900000,240,370,760,950,1800,2100,2400,3100,3100,3100,3100,64,9,240,598.002342187101,196.52879983186722,3112.999000120908,814.828125
1785182843,10,,Aggregated,5.700000,0.900000,240,350,740,950,1800,2100,2400,3100,3100,3100,3100,69,9,240,574.5102565168687,196.195799857378,3112.999000120908,762.7971014492754
1785182844,10,,Aggregated,5.500000,0.800000,240,350,740,920,1800,2100,2400,3100,3100,3100,3100,74,10,240,566.3401567490419,196.195799857378,3112.999000120908,880.972972972973
1785182845,10,,Aggregated,4.800000,0.700000,240,320,680,850,1800,2100,2400,3100,3100,3100,3100,77,12,240,552.3291337545719,195.68989984691143,3112.999000120908,853.961038961039
1785182846,10,,Aggregated,4.500000,0.700000,240,300,600,760,1300,1800,2400,3100,3100,3100,3100,83,13,240,530.1970807184656,195.68989984691143,3112.999000120908,944.1084337349398
1785182847,10,,Aggregated,4.300000,0.500000,240,280,560,750,1300,1800,2400,3100,3100,3100,3100,88,13,240,512.6001193103465,195.68989984691143,3112.999000120908,923.0795454545455
1785182848,10,,Aggregated,4.200000,0.600000,240,260,540,750,1300,1800,2400,3100,3100,3100,3100,90,13,240,505.63610665914086,195.68989984691143,3112.999000120908,905.1333333333333
1785182849,10,,Aggregated,4.200000,0.600000,240,260,490,740,1200,1800,2400,3100,3100,3100,3100,95,13,240,493.61887893786553,195.68989984691143,3112.999000120908,892.9263157894737
1785182850,10,,Aggregated,4.200000,0.400000,240,250,370,600,1100,1800,2100,2400,3100,3100,3100,101,15,240,477.6324247388114,195.68989984691143,3112.999000120908,959.5643564356436
1785182851,10,,Aggregated,4.200000,0.400000,240,250,370,600,1100,1800,2100,2400,3100,3100,3100,104,15,240,469.9299653696541,195.68989984691143,3112.999000120908,943.0192307692307
1785182852,10,,Aggregated,4.200000,0.400000,240,250,360,560,1100,1800,2100,2400,3100,3100,3100,108,15,240,460.40311480734357,195.68989984691143,3112.999000120908,932.5277777777778
1785182853,10,,Aggregated,4.100000,0.600000,240,250,350,540,950,1800,2100,2400,3100,3100,3100,113,15,240,452.12309202591405,195.68989984691143,3112.999000120908,1022.4955752212389
1785182854,10,,Aggregated,4.400000,0.600000,230,250,320,490,950,1800,2100,2400,3100,3100,3100,117,16,230,443.6644922949883,195.68989984691143,3112.999000120908,1003.5128205128206
