Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785184422,30,,Aggregated,0.000000,0.000000,46,200,200,200,220,220,230,230,230,230,230,31,27,46,109.31472017640068,9.132026694715023,226.95744689553976,200.70967741935485
1785184423,60,,Aggregated,0.000000,0.000000,44,180,180,180,200,220,220,230,230,230,230,63,56,44,99.98173784050677,9.132026694715023,226.95744689553976,199.14285714285714
1785184424,90,,Aggregated,31.000000,27.000000,46,160,170,180,200,220,220,230,230,230,230,98,89,44,94.23571220618122,5.391750484704971,226.95744689553976,194.20408163265307
1785184425,120,,Aggregated,31.000000,27.000000,35,160,170,170,180,200,220,220,230,230,230,135,122,35,89.59537992874782,5.391750484704971,226.95744689553976,190.14814814814815
1785184426,150,,Aggregated,32.333333,29.333333,31,150,160,170,180,200,220,220,230,230,230,173,156,31,85.36439100980242,5.017426796257496,226.95744689553976,187.89017341040463
1785184427,180,,Aggregated,32.333333,29.333333,26,150,160,170,180,200,220,220,230,230,230,212,188,24,82.60386345802613,4.246017895638943,226.95744689553976,186.12735849056602
1785184428,210,,Aggregated,34.000000,30.800000,26,150,160,160,170,180,210,220,230,230,230,251,219,26,81.8488810144632,2.9317447915673256,226.95744689553976,185.56573705179284
1785184429,240,,Aggregated,35.333333,31.333333,24,150,160,160,170,180,210,220,230,230,230,293,252,24,79.86555764063837,2.9317447915673256,226.95744689553976,186.26962457337885
1785184430,270,,Aggregated,35.428571,31.285714,24,150,160,160,170,180,200,220,230,230,230,339,288,24,78.47348397053712,2.6644961908459663,226.95744689553976,187.33333333333334
1785184431,300,,Aggregated,36.375000,31.500000,24,150,160,160,170,180,200,220,230,230,230,374,320,24,78.52993339280235,2.6644961908459663,226.95744689553976,186.6898395721925
1785184432,330,,Aggregated,37.222222,31.888889,22,150,160,160,170,180,200,220,230,230,230,417,355,22,77.42560508815076,2.6644961908459663,226.95744689553976,185.431654676259
1785184433,360,,Aggregated,37.300000,32.000000,22,150,160,160,170,180,200,220,230,230,230,461,388,22,76.59460701565551,2.6644961908459663,226.95744689553976,185.81561822125815
1785184434,390,,Aggregated,37.300000,32.000000,22,150,160,160,170,190,200,220,230,230,230,498,418,22,77.18734350242468,2.6644961908459663,226.95744689553976,186.77911646586347
1785184435,420,,Aggregated,39.700000,33.200000,22,150,160,160,170,180,200,210,230,230,230,540,451,22,76.14202657024617,2.6644961908459663,226.95744689553976,186.57592592592593
1785184436,450,,Aggregated,40.100000,33.000000,22,150,150,160,170,180,200,210,230,230,230,580,483,22,75.59666722081602,2.6644961908459663,226.95744689553976,186.4896551724138
1785184437,480,,Aggregated,40.100000,33.000000,22,150,160,160,170,180,200,200,230,230,230,616,513,22,75.61886279432514,2.6644961908459663,226.95744689553976,187.16883116883116
1785184438,510,,Aggregated,40.700000,32.900000,22,150,160,160,170,180,200,200,230,230,230,654,545,22,75.39781020378939,2.6644961908459663,226.95744689553976,187.69571865443424
1785184439,540,,Aggregated,40.400000,32.500000,21,150,160,160,170,180,200,200,230,230,230,693,577,21,75.205736561083,2.6644961908459663,226.95744689553976,188.31457431457432
1785184440,570,,Aggregated,40.200000,32.600000,22,150,160,160,170,180,200,200,230,230,230,730,611,21,75.21790526934886,2.4024266749620438,226.95744689553976,188.0958904109589
1785184441,600,,Aggregated,40.000000,32.500000,21,150,160,160,170,180,190,200,230,230,230,771,647,21,75.0487451483864,2.4024266749620438,226.95744689553976,187.09338521400778
1785184443,630,,Aggregated,39.300000,32.200000,22,150,160,160,170,170,190,200,230,230,230,810,681,21,75.22187273443481,2.4024266749620438,226.95744689553976,187.2320987654321
1785184444,660,,Aggregated,39.600000,32.600000,22,150,160,160,170,170,190,200,230,230,230,850,714,21,74.8417983302737,2.108900807797909,226.95744689553976,187.47764705882352
1785184445,690,,Aggregated,35.000000,29.300000,21,150,150,160,170,170,190,200,230,230,230,899,748,21,73.908123947075,2.108900807797909,226.95744689553976,187.56952169076752
1785184446,720,,Aggregated,35.000000,29.300000,21,150,150,160,170,170,190,200,230,230,230,939,784,21,73.76366190679761,2.108900807797909,226.95744689553976,186.94036208732695
1785184447,750,,Aggregated,36.100000,29.800000,21,150,150,160,170,170,190,200,230,230,230,974,817,21,74.1658997559419,2.108900807797909,226.95744689553976,186.62731006160163
1785184448,780,,Aggregated,36.100000,29.800000,22,150,150,160,160,170,190,200,220,230,230,1010,849,21,74.11822170609295,2.108900807797909,226.95744689553976,186.17524752475248
1785184449,810,,Aggregated,36.200000,30.100000,22,150,150,160,160,170,190,200,220,230,230,1042,880,21,74.38647864661725,2.108900807797909,226.95744689553976,186.18426103646834
1785184450,840,,Aggregated,35.700000,30.300000,22,150,150,160,160,170,190,200,220,230,230,1078,915,21,74.28076305100089,2.108900807797909,226.95744689553976,185.78385899814472
1785184451,870,,Aggregated,36.000000,30.400000,22,140,150,160,160,170,190,200,220,230,230,1111,948,22,74.41428600551441,2.108900807797909,226.95744689553976,185.83168316831683
1785184452,900,,Aggregated,35.100000,30.300000,22,150,150,160,170,180,220,30000,30000,30000,30000,1183,1015,22,631.7674257994857,1.053941436111927,30204.480182379484,180.916314454776
1785184453,930,,Aggregated,35.000000,30.600000,23,150,150,160,170,200,30000,30000,30000,30000,30000,1256,1087,23,1195.5147660315145,1.053941436111927,30204.480182379484,176.48168789808918
1785184454,960,,Aggregated,34.200000,30.200000,23,150,160,160,170,30000,30000,30000,30000,30000,30000,1333,1162,23,1760.3525606550652,0.8380552753806114,30204.480182379484,172.43885971492872
1785184455,990,,Aggregated,44.600000,40.600000,24,150,160,160,180,30000,30000,30000,30000,30000,30000,1419,1244,24,2186.1237079480043,0.8380552753806114,30306.484893895686,168.1627906976744
1785184456,1000,,Aggregated,48.300000,44.800000,25,150,160,160,190,30000,30000,30000,30000,30000,30000,1462,1284,25,2677.084772427797,0.8380552753806114,30306.484893895686,164.077975376197
1785184457,1000,,Aggregated,51.800000,49.200000,25,150,160,160,30000,30000,30000,30000,30000,30000,30000,1510,1326,25,3069.930075186718,0.8380552753806114,30306.484893895686,160.00198675496688
1785184458,1000,,Aggregated,52.000000,49.900000,26,150,160,160,30000,30000,30000,30000,30000,30000,30000,1558,1372,26,3534.99767895183,0.8380552753806114,30306.484893895686,156.07445442875482
1785184459,1000,,Aggregated,53.400000,50.900000,27,150,160,160,30000,30000,30000,30000,30000,30000,30000,1601,1414,27,3928.3512143300686,0.8380552753806114,30306.484893895686,152.8513429106808
1785184460,1000,,Aggregated,54.700000,52.200000,28,150,160,170,30000,30000,30000,30000,30000,30000,30000,1653,1461,28,4332.378905398926,0.8380552753806114,30306.484893895686,149.09679370840897
1785184461,1000,,Aggregated,55.700000,53.200000,30,150,160,170,30000,30000,30000,30000,30000,30000,30000,1703,1510,30,4734.820175851426,0.8380552753806114,30306.484893895686,145.74221961244862
1785184462,1000,,Aggregated,57.400000,54.500000,32,150,160,170,30000,30000,30000,30000,30000,30000,30000,1752,1557,32,5117.795871938026,0.8380552753806114,30306.484893895686,142.6318493150685
1785184463,1000,,Aggregated,58.900000,55.900000,34,150,160,180,30000,30000,30000,30000,30000,30000,30000,1796,1601,33,5410.914921200729,0.8380552753806114,30306.484893895686,140.02449888641425
1785184464,1000,,Aggregated,56.600000,54.000000,35,150,160,190,30000,30000,30000,30000,30000,30000,30000,1828,1631,34,5595.831899647448,0.8380552753806114,30306.484893895686,138.10448577680526
1785184465,1000,,Aggregated,53.900000,51.300000,37,160,170,210,30000,30000,30000,30000,30000,30000,30000,1869,1670,37,5923.119907165738,0.8380552753806114,30306.484893895686,135.68592830390583
1785184466,1000,,Aggregated,49.400000,46.800000,40,160,170,30000,30000,30000,30000,30000,30000,30000,30000,1920,1717,39,6266.657976394345,0.8380552753806114,30306.484893895686,133.09635416666666
1785184467,1000,,Aggregated,45.100000,42.700000,43,160,170,30000,30000,30000,30000,30000,30000,30000,30000,1972,1768,42,6604.477951117049,0.8380552753806114,30306.484893895686,130.4868154158215
1785184468,1000,,Aggregated,45.800000,43.200000,44,160,180,30000,30000,30000,30000,30000,30000,30000,30000,2023,1816,44,6883.7483874828295,0.8211899548768997,30306.484893895686,128.01581809194266
1785184469,1000,,Aggregated,46.000000,43.900000,48,160,190,30000,30000,30000,30000,30000,30000,30000,30000,2075,1862,48,7118.704893114606,0.8211899548768997,30362.067386507988,125.5522891566265
1785184470,1000,,Aggregated,46.400000,44.400000,61,160,210,30000,30000,30000,30000,30000,30000,30000,30000,2125,1908,61,7389.725270591238,0.8211899548768997,30362.067386507988,123.5049411764706
1785184471,1000,,Aggregated,46.700000,44.600000,71,160,30000,30000,30000,30000,30000,30000,30000,30000,30000,2169,1951,71,7613.980197727701,0.8211899548768997,30362.067386507988,121.7242969110189
1785184472,1000,,Aggregated,46.900000,44.500000,72,160,30000,30000,30000,30000,30000,30000,30000,31000,31000,2215,1992,72,7781.826805473047,0.8211899548768997,30627.544184215367,119.93995485327314
1785184473,1000,,Aggregated,46.700000,44.200000,95,160,30000,30000,30000,30000,30000,30000,30000,31000,31000,2261,2038,95,8035.478894705054,0.8211899548768997,30627.544184215367,118.23042901371075
1785184474,1000,,Aggregated,42.500000,39.900000,110,160,30000,30000,30000,30000,30000,30000,31000,31000,31000,2315,2088,110,8279.011218158475,0.8211899548768997,30704.85568791628,116.19654427645789
1785184475,1000,,Aggregated,43.100000,40.300000,140,160,30000,30000,30000,30000,30000,30000,31000,31000,31000,2363,2131,140,8480.12996034975,0.8211899548768997,30704.85568791628,114.70418958950486
1785184476,1000,,Aggregated,45.000000,42.200000,140,160,30000,30000,30000,30000,30000,30000,31000,31000,31000,2425,2181,140,8709.488507629056,0.8211899548768997,30704.85568791628,113.66515463917526
1785184477,1000,,Aggregated,44.900000,42.100000,140,170,30000,30000,30000,30000,30000,30000,31000,31000,31000,2486,2232,140,8955.05673938475,0.8211899548768997,30704.85568791628,112.45172968624296
1785184478,1000,,Aggregated,44.900000,41.700000,140,170,30000,30000,30000,30000,30000,30000,31000,31000,31000,2560,2283,140,9071.898843286908,0.8211899548768997,30704.85568791628,111.5953125
1785184479,1000,,Aggregated,46.100000,41.900000,140,170,30000,30000,30000,30000,30000,30000,31000,31000,31000,2621,2329,140,9194.212867756854,0.8211899548768997,30704.85568791628,110.89049980923312
1785184480,1000,,Aggregated,46.800000,41.700000,140,170,30000,30000,30000,30000,30000,30000,31000,31000,31000,2686,2375,140,9329.811494687554,0.8211899548768997,30704.85568791628,110.03350707371557
1785184481,1000,,Aggregated,49.500000,42.500000,140,170,30000,30000,30000,30000,30000,30000,60000,60000,60000,2765,2435,140,9519.625506896331,0.8211899548768997,60096.97264991701,109.46473779385171
1785184482,1000,,Aggregated,50.000000,42.400000,140,180,30000,30000,30000,30000,30000,30000,60000,60000,60000,2840,2490,140,9754.77507997265,0.8211899548768997,60096.97264991701,109.01021126760564
1785184483,1000,,Aggregated,52.000000,42.600000,140,190,30000,30000,30000,30000,30000,30000,60000,60000,60000,2922,2555,140,9974.533461971358,0.8211899548768997,60096.97264991701,108.09377138945928
1785184484,1000,,Aggregated,59.400000,48.300000,140,220,30000,30000,30000,30000,30000,30000,60000,60000,60000,3015,2616,140,10195.822636760882,0.8211899548768997,60096.97264991701,107.72205638474296
1785184485,1000,,Aggregated,61.500000,48.700000,140,290,30000,30000,30000,30000,30000,30000,60000,60000,60000,3089,2664,140,10350.050005027359,0.8211899548768997,60096.97264991701,107.36678536743283
1785184486,1000,,Aggregated,64.900000,50.400000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3145,2691,140,10452.058090075898,0.8211899548768997,60096.97264991701,108.0543720190779
1785184487,1000,,Aggregated,70.600000,53.000000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3192,2719,140,10570.839671240385,0.8211899548768997,60096.97264991701,107.98182957393483
1785184488,1000,,Aggregated,72.500000,53.200000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3242,2750,140,10676.474034818686,0.8211899548768997,60096.97264991701,107.42782233189389
1785184489,1000,,Aggregated,72.100000,51.000000,140,30000,30000,30000,30000,30000,30000,30000,60000,60000,60000,3290,2775,140,10712.298010600205,0.8211899548768997,60096.97264991701,107.44164133738602
