Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785184043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785184044,10,,Aggregated,0.000000,0.000000,870,900,900,900,900,900,900,900,900,900,900,5,0,870,740.3267765417695,511.0646551474929,901.6609638929367,141.0
1785184045,20,,Aggregated,0.000000,0.000000,870,900,900,930,960,960,960,960,960,960,960,9,0,870,741.0337326841222,511.0646551474929,962.2084917500615,182.55555555555554
1785184046,30,,Aggregated,0.000000,0.000000,930,1200,1500,1700,1700,2300,2300,2300,2300,2300,2300,14,0,900,1077.4786178288716,511.0646551474929,2259.3069719150662,210.92857142857142
1785184047,40,,Aggregated,3.500000,0.000000,1600,1700,2800,2900,3100,3100,3400,3400,3400,3400,3400,24,0,1500,1622.7787814568728,492.8481597453356,3386.4258732646704,1036.875
1785184048,50,,Aggregated,3.666667,0.000000,1700,2400,3000,3100,3900,3900,3900,3900,3900,3900,3900,30,0,1700,1905.1601614182193,492.8481597453356,3930.7945715263486,855.5
1785184049,60,,Aggregated,3.666667,0.000000,1700,2400,3000,3100,3400,3900,3900,3900,3900,3900,3900,31,0,1700,1911.9767649700084,492.8481597453356,3930.7945715263486,838.483870967742
1785184050,70,,Aggregated,5.400000,0.000000,2400,3100,3400,3400,4000,4900,5500,5500,5500,5500,5500,48,7,2400,2395.42544221816,492.8481597453356,5540.235796943307,586.4583333333334
1785184051,80,,Aggregated,5.166667,0.000000,2900,3400,3800,3900,4900,5900,6300,6400,6400,6400,6400,58,8,2800,2756.2932036174784,492.8481597453356,6365.995492786169,539.8103448275862
1785184052,90,,Aggregated,5.285714,0.285714,2900,3400,3900,4100,5500,6100,6400,7000,7000,7000,7000,65,10,2900,2905.7628778884045,492.8481597453356,6961.435557343066,493.6307692307692
1785184053,100,,Aggregated,6.750000,0.875000,2900,3400,4000,4300,5900,6400,7100,7200,7200,7200,7200,78,13,2900,3097.7780835535855,492.8481597453356,7208.456035703421,492.70512820512823
1785184054,100,,Aggregated,6.555556,0.888889,3100,3600,4100,4900,6100,7000,7300,8300,8300,8300,8300,90,18,3000,3228.3807296512855,492.8481597453356,8279.61369138211,443.1222222222222
1785184055,100,,Aggregated,7.500000,1.200000,3100,3900,4400,5000,6300,7200,8700,8800,8800,8800,8800,99,21,3100,3448.6731103612015,492.8481597453356,8757.47062265873,422.6969696969697
1785184056,100,,Aggregated,8.900000,1.700000,3400,4100,4900,5500,6500,7700,8700,8800,9800,9800,9800,122,29,3400,3667.230325781542,492.8481597453356,9751.92456599325,386.0163934426229
1785184057,100,,Aggregated,8.500000,1.900000,3600,4400,5700,6000,7000,8500,9800,10000,11000,11000,11000,146,34,3500,3938.9388403498047,492.8481597453356,10739.937903359532,362.82191780821915
1785184058,100,,Aggregated,9.500000,2.400000,2500,3900,4900,5800,7000,8700,9600,10000,11000,11000,11000,250,74,2500,3101.139174822718,0.9584659710526466,10739.937903359532,535.76
1785184059,100,,Aggregated,11.000000,3.100000,2300,3600,4400,5300,7000,9000,9800,10000,11000,11000,11000,299,86,2300,2886.372884392838,0.9584659710526466,10739.937903359532,646.3879598662207
1785184060,100,,Aggregated,21.300000,7.100000,1600,3000,4000,5000,7000,8700,9500,10000,11000,11000,11000,391,105,1600,2505.1794509925044,0.9584659710526466,10739.937903359532,801.7621483375959
